warp1's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 151 
warp19's next instruction is VecCpy PC=0x1c8 (_1.ptx:122) mad.f32 %f43, %f1, %f2, %f42;core1's cycle: 2170 
warp14's next instruction is VecCpy PC=0x1f8 (_1.ptx:128) mad.f32 %f49, %f1, %f2, %f48;core1's cycle: 2175 
warp15's next instruction is VecCpy PC=0x1e8 (_1.ptx:126) mad.f32 %f47, %f1, %f2, %f46;core1's cycle: 2177 
warp12's next instruction is VecCpy PC=0x2f8 (_1.ptx:160) mad.f32 %f81, %f1, %f2, %f80;core1's cycle: 2178 
warp16's next instruction is VecCpy PC=0x1e8 (_1.ptx:126) mad.f32 %f47, %f1, %f2, %f46;core1's cycle: 2179 
warp17's next instruction is VecCpy PC=0x1d8 (_1.ptx:124) mad.f32 %f45, %f1, %f2, %f44;core1's cycle: 2180 
warp13's next instruction is VecCpy PC=0x290 (_1.ptx:147) mad.f32 %f68, %f1, %f2, %f67;core1's cycle: 2181 
warp18's next instruction is VecCpy PC=0x1d8 (_1.ptx:124) mad.f32 %f45, %f1, %f2, %f44;core1's cycle: 2182 
warp19's next instruction is VecCpy PC=0x1d0 (_1.ptx:123) mad.f32 %f44, %f1, %f2, %f43;core1's cycle: 2183 
warp14's next instruction is VecCpy PC=0x200 (_1.ptx:129) mad.f32 %f50, %f1, %f2, %f49;core1's cycle: 2188 
warp15's next instruction is VecCpy PC=0x1f0 (_1.ptx:127) mad.f32 %f48, %f1, %f2, %f47;core1's cycle: 2191 
warp16's next instruction is VecCpy PC=0x1f0 (_1.ptx:127) mad.f32 %f48, %f1, %f2, %f47;core1's cycle: 2193 
warp13's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 2194 
warp17's next instruction is VecCpy PC=0x1e0 (_1.ptx:125) mad.f32 %f46, %f1, %f2, %f45;core1's cycle: 2195 
warp18's next instruction is VecCpy PC=0x1e0 (_1.ptx:125) mad.f32 %f46, %f1, %f2, %f45;core1's cycle: 2196 
warp19's next instruction is VecCpy PC=0x1d8 (_1.ptx:124) mad.f32 %f45, %f1, %f2, %f44;core1's cycle: 2197 
warp14's next instruction is VecCpy PC=0x208 (_1.ptx:130) mad.f32 %f51, %f1, %f2, %f50;core1's cycle: 2201 
warp15's next instruction is VecCpy PC=0x1f8 (_1.ptx:128) mad.f32 %f49, %f1, %f2, %f48;core1's cycle: 2204 
warp16's next instruction is VecCpy PC=0x1f8 (_1.ptx:128) mad.f32 %f49, %f1, %f2, %f48;core1's cycle: 2206 
warp13's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2207 
warp17's next instruction is VecCpy PC=0x1e8 (_1.ptx:126) mad.f32 %f47, %f1, %f2, %f46;core1's cycle: 2208 
warp18's next instruction is VecCpy PC=0x1e8 (_1.ptx:126) mad.f32 %f47, %f1, %f2, %f46;core1's cycle: 2209 
warp19's next instruction is VecCpy PC=0x1e0 (_1.ptx:125) mad.f32 %f46, %f1, %f2, %f45;core1's cycle: 2210 
warp14's next instruction is VecCpy PC=0x210 (_1.ptx:131) mad.f32 %f52, %f1, %f2, %f51;core1's cycle: 2214 
warp15's next instruction is VecCpy PC=0x200 (_1.ptx:129) mad.f32 %f50, %f1, %f2, %f49;core1's cycle: 2218 
warp16's next instruction is VecCpy PC=0x200 (_1.ptx:129) mad.f32 %f50, %f1, %f2, %f49;core1's cycle: 2219 
warp13's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2220 
warp17's next instruction is VecCpy PC=0x1f0 (_1.ptx:127) mad.f32 %f48, %f1, %f2, %f47;core1's cycle: 2221 
warp18's next instruction is VecCpy PC=0x1f0 (_1.ptx:127) mad.f32 %f48, %f1, %f2, %f47;core1's cycle: 2222 
warp19's next instruction is VecCpy PC=0x1e8 (_1.ptx:126) mad.f32 %f47, %f1, %f2, %f46;core1's cycle: 2223 
warp14's next instruction is VecCpy PC=0x218 (_1.ptx:132) mad.f32 %f53, %f1, %f2, %f52;core1's cycle: 2227 
warp15's next instruction is VecCpy PC=0x208 (_1.ptx:130) mad.f32 %f51, %f1, %f2, %f50;core1's cycle: 2232 
warp13's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2233 
warp16's next instruction is VecCpy PC=0x208 (_1.ptx:130) mad.f32 %f51, %f1, %f2, %f50;core1's cycle: 2234 
warp17's next instruction is VecCpy PC=0x1f8 (_1.ptx:128) mad.f32 %f49, %f1, %f2, %f48;core1's cycle: 2235 
warp18's next instruction is VecCpy PC=0x1f8 (_1.ptx:128) mad.f32 %f49, %f1, %f2, %f48;core1's cycle: 2236 
warp19's next instruction is VecCpy PC=0x1f0 (_1.ptx:127) mad.f32 %f48, %f1, %f2, %f47;core1's cycle: 2237 
warp14's next instruction is VecCpy PC=0x220 (_1.ptx:133) mad.f32 %f54, %f1, %f2, %f53;core1's cycle: 2240 
warp15's next instruction is VecCpy PC=0x210 (_1.ptx:131) mad.f32 %f52, %f1, %f2, %f51;core1's cycle: 2245 
warp13's next instruction is VecCpy PC=0x2b8 (_1.ptx:152) mad.f32 %f73, %f1, %f2, %f72;core1's cycle: 2246 
warp16's next instruction is VecCpy PC=0x210 (_1.ptx:131) mad.f32 %f52, %f1, %f2, %f51;core1's cycle: 2248 
warp17's next instruction is VecCpy PC=0x200 (_1.ptx:129) mad.f32 %f50, %f1, %f2, %f49;core1's cycle: 2249 
warp18's next instruction is VecCpy PC=0x200 (_1.ptx:129) mad.f32 %f50, %f1, %f2, %f49;core1's cycle: 2250 
warp19's next instruction is VecCpy PC=0x1f8 (_1.ptx:128) mad.f32 %f49, %f1, %f2, %f48;core1's cycle: 2251 
warp14's next instruction is VecCpy PC=0x228 (_1.ptx:134) mad.f32 %f55, %f1, %f2, %f54;core1's cycle: 2253 
warp15's next instruction is VecCpy PC=0x218 (_1.ptx:132) mad.f32 %f53, %f1, %f2, %f52;core1's cycle: 2258 
warp13's next instruction is VecCpy PC=0x2c0 (_1.ptx:153) mad.f32 %f74, %f1, %f2, %f73;core1's cycle: 2259 
warp16's next instruction is VecCpy PC=0x218 (_1.ptx:132) mad.f32 %f53, %f1, %f2, %f52;core1's cycle: 2261 
warp17's next instruction is VecCpy PC=0x208 (_1.ptx:130) mad.f32 %f51, %f1, %f2, %f50;core1's cycle: 2262 
warp18's next instruction is VecCpy PC=0x208 (_1.ptx:130) mad.f32 %f51, %f1, %f2, %f50;core1's cycle: 2263 
warp19's next instruction is VecCpy PC=0x200 (_1.ptx:129) mad.f32 %f50, %f1, %f2, %f49;core1's cycle: 2264 
warp14's next instruction is VecCpy PC=0x230 (_1.ptx:135) mad.f32 %f56, %f1, %f2, %f55;core1's cycle: 2266 
warp15's next instruction is VecCpy PC=0x220 (_1.ptx:133) mad.f32 %f54, %f1, %f2, %f53;core1's cycle: 2271 
warp13's next instruction is VecCpy PC=0x2c8 (_1.ptx:154) mad.f32 %f75, %f1, %f2, %f74;core1's cycle: 2272 
warp16's next instruction is VecCpy PC=0x220 (_1.ptx:133) mad.f32 %f54, %f1, %f2, %f53;core1's cycle: 2274 
warp17's next instruction is VecCpy PC=0x210 (_1.ptx:131) mad.f32 %f52, %f1, %f2, %f51;core1's cycle: 2275 
warp18's next instruction is VecCpy PC=0x210 (_1.ptx:131) mad.f32 %f52, %f1, %f2, %f51;core1's cycle: 2277 
warp19's next instruction is VecCpy PC=0x208 (_1.ptx:130) mad.f32 %f51, %f1, %f2, %f50;core1's cycle: 2278 
warp14's next instruction is VecCpy PC=0x238 (_1.ptx:136) mad.f32 %f57, %f1, %f2, %f56;core1's cycle: 2279 
warp15's next instruction is VecCpy PC=0x228 (_1.ptx:134) mad.f32 %f55, %f1, %f2, %f54;core1's cycle: 2284 
warp13's next instruction is VecCpy PC=0x2d0 (_1.ptx:155) mad.f32 %f76, %f1, %f2, %f75;core1's cycle: 2285 
warp16's next instruction is VecCpy PC=0x228 (_1.ptx:134) mad.f32 %f55, %f1, %f2, %f54;core1's cycle: 2287 
warp17's next instruction is VecCpy PC=0x218 (_1.ptx:132) mad.f32 %f53, %f1, %f2, %f52;core1's cycle: 2288 
warp18's next instruction is VecCpy PC=0x218 (_1.ptx:132) mad.f32 %f53, %f1, %f2, %f52;core1's cycle: 2290 
warp19's next instruction is VecCpy PC=0x210 (_1.ptx:131) mad.f32 %f52, %f1, %f2, %f51;core1's cycle: 2291 
warp14's next instruction is VecCpy PC=0x240 (_1.ptx:137) mad.f32 %f58, %f1, %f2, %f57;core1's cycle: 2292 
warp0's next instruction is VecCpy PC=0x300 (_1.ptx:161) mad.f32 %f82, %f1, %f2, %f81;core1's cycle: 2298 
warp1's next instruction is VecCpy PC=0x300 (_1.ptx:161) mad.f32 %f82, %f1, %f2, %f81;core1's cycle: 2299 
warp2's next instruction is VecCpy PC=0x300 (_1.ptx:161) mad.f32 %f82, %f1, %f2, %f81;core1's cycle: 2300 
warp3's next instruction is VecCpy PC=0x300 (_1.ptx:161) mad.f32 %f82, %f1, %f2, %f81;core1's cycle: 2301 
warp4's next instruction is VecCpy PC=0x300 (_1.ptx:161) mad.f32 %f82, %f1, %f2, %f81;core1's cycle: 2302 
warp5's next instruction is VecCpy PC=0x300 (_1.ptx:161) mad.f32 %f82, %f1, %f2, %f81;core1's cycle: 2303 
warp6's next instruction is VecCpy PC=0x300 (_1.ptx:161) mad.f32 %f82, %f1, %f2, %f81;core1's cycle: 2304 
warp7's next instruction is VecCpy PC=0x300 (_1.ptx:161) mad.f32 %f82, %f1, %f2, %f81;core1's cycle: 2305 
warp8's next instruction is VecCpy PC=0x300 (_1.ptx:161) mad.f32 %f82, %f1, %f2, %f81;core1's cycle: 2306 
warp9's next instruction is VecCpy PC=0x300 (_1.ptx:161) mad.f32 %f82, %f1, %f2, %f81;core1's cycle: 2307 
warp10's next instruction is VecCpy PC=0x300 (_1.ptx:161) mad.f32 %f82, %f1, %f2, %f81;core1's cycle: 2308 
warp11's next instruction is VecCpy PC=0x300 (_1.ptx:161) mad.f32 %f82, %f1, %f2, %f81;core1's cycle: 2309 
warp12's next instruction is VecCpy PC=0x300 (_1.ptx:161) mad.f32 %f82, %f1, %f2, %f81;core1's cycle: 2310 
warp0's next instruction is VecCpy PC=0x308 (_1.ptx:162) mad.f32 %f83, %f1, %f2, %f82;core1's cycle: 2311 
warp1's next instruction is VecCpy PC=0x308 (_1.ptx:162) mad.f32 %f83, %f1, %f2, %f82;core1's cycle: 2312 
warp2's next instruction is VecCpy PC=0x308 (_1.ptx:162) mad.f32 %f83, %f1, %f2, %f82;core1's cycle: 2313 
warp3's next instruction is VecCpy PC=0x308 (_1.ptx:162) mad.f32 %f83, %f1, %f2, %f82;core1's cycle: 2314 
warp4's next instruction is VecCpy PC=0x308 (_1.ptx:162) mad.f32 %f83, %f1, %f2, %f82;core1's cycle: 2315 
warp5's next instruction is VecCpy PC=0x308 (_1.ptx:162) mad.f32 %f83, %f1, %f2, %f82;core1's cycle: 2316 
warp6's next instruction is VecCpy PC=0x308 (_1.ptx:162) mad.f32 %f83, %f1, %f2, %f82;core1's cycle: 2317 
warp7's next instruction is VecCpy PC=0x308 (_1.ptx:162) mad.f32 %f83, %f1, %f2, %f82;core1's cycle: 2318 
warp8's next instruction is VecCpy PC=0x308 (_1.ptx:162) mad.f32 %f83, %f1, %f2, %f82;core1's cycle: 2319 
warp9's next instruction is VecCpy PC=0x308 (_1.ptx:162) mad.f32 %f83, %f1, %f2, %f82;core1's cycle: 2320 
warp10's next instruction is VecCpy PC=0x308 (_1.ptx:162) mad.f32 %f83, %f1, %f2, %f82;core1's cycle: 2321 
warp11's next instruction is VecCpy PC=0x308 (_1.ptx:162) mad.f32 %f83, %f1, %f2, %f82;core1's cycle: 2322 
warp12's next instruction is VecCpy PC=0x308 (_1.ptx:162) mad.f32 %f83, %f1, %f2, %f82;core1's cycle: 2323 
warp0's next instruction is VecCpy PC=0x310 (_1.ptx:163) mad.f32 %f84, %f1, %f2, %f83;core1's cycle: 2324 
warp1's next instruction is VecCpy PC=0x310 (_1.ptx:163) mad.f32 %f84, %f1, %f2, %f83;core1's cycle: 2325 
warp2's next instruction is VecCpy PC=0x310 (_1.ptx:163) mad.f32 %f84, %f1, %f2, %f83;core1's cycle: 2326 
warp3's next instruction is VecCpy PC=0x310 (_1.ptx:163) mad.f32 %f84, %f1, %f2, %f83;core1's cycle: 2327 
warp4's next instruction is VecCpy PC=0x310 (_1.ptx:163) mad.f32 %f84, %f1, %f2, %f83;core1's cycle: 2328 
warp5's next instruction is VecCpy PC=0x310 (_1.ptx:163) mad.f32 %f84, %f1, %f2, %f83;core1's cycle: 2329 
warp6's next instruction is VecCpy PC=0x310 (_1.ptx:163) mad.f32 %f84, %f1, %f2, %f83;core1's cycle: 2330 
warp7's next instruction is VecCpy PC=0x310 (_1.ptx:163) mad.f32 %f84, %f1, %f2, %f83;core1's cycle: 2331 
warp8's next instruction is VecCpy PC=0x310 (_1.ptx:163) mad.f32 %f84, %f1, %f2, %f83;core1's cycle: 2332 
warp9's next instruction is VecCpy PC=0x310 (_1.ptx:163) mad.f32 %f84, %f1, %f2, %f83;core1's cycle: 2333 
warp10's next instruction is VecCpy PC=0x310 (_1.ptx:163) mad.f32 %f84, %f1, %f2, %f83;core1's cycle: 2334 
warp11's next instruction is VecCpy PC=0x310 (_1.ptx:163) mad.f32 %f84, %f1, %f2, %f83;core1's cycle: 2335 
warp12's next instruction is VecCpy PC=0x310 (_1.ptx:163) mad.f32 %f84, %f1, %f2, %f83;core1's cycle: 2336 
warp0's next instruction is VecCpy PC=0x318 (_1.ptx:164) mad.f32 %f85, %f1, %f2, %f84;core1's cycle: 2337 
warp1's next instruction is VecCpy PC=0x318 (_1.ptx:164) mad.f32 %f85, %f1, %f2, %f84;core1's cycle: 2338 
warp2's next instruction is VecCpy PC=0x318 (_1.ptx:164) mad.f32 %f85, %f1, %f2, %f84;core1's cycle: 2339 
warp3's next instruction is VecCpy PC=0x318 (_1.ptx:164) mad.f32 %f85, %f1, %f2, %f84;core1's cycle: 2340 
warp4's next instruction is VecCpy PC=0x318 (_1.ptx:164) mad.f32 %f85, %f1, %f2, %f84;core1's cycle: 2341 
warp5's next instruction is VecCpy PC=0x318 (_1.ptx:164) mad.f32 %f85, %f1, %f2, %f84;core1's cycle: 2342 
warp6's next instruction is VecCpy PC=0x318 (_1.ptx:164) mad.f32 %f85, %f1, %f2, %f84;core1's cycle: 2343 
warp7's next instruction is VecCpy PC=0x318 (_1.ptx:164) mad.f32 %f85, %f1, %f2, %f84;core1's cycle: 2344 
warp8's next instruction is VecCpy PC=0x318 (_1.ptx:164) mad.f32 %f85, %f1, %f2, %f84;core1's cycle: 2345 
warp9's next instruction is VecCpy PC=0x318 (_1.ptx:164) mad.f32 %f85, %f1, %f2, %f84;core1's cycle: 2346 
warp10's next instruction is VecCpy PC=0x318 (_1.ptx:164) mad.f32 %f85, %f1, %f2, %f84;core1's cycle: 2347 
warp11's next instruction is VecCpy PC=0x318 (_1.ptx:164) mad.f32 %f85, %f1, %f2, %f84;core1's cycle: 2348 
warp12's next instruction is VecCpy PC=0x318 (_1.ptx:164) mad.f32 %f85, %f1, %f2, %f84;core1's cycle: 2349 
warp0's next instruction is VecCpy PC=0x320 (_1.ptx:165) mad.f32 %f86, %f1, %f2, %f85;core1's cycle: 2350 
warp1's next instruction is VecCpy PC=0x320 (_1.ptx:165) mad.f32 %f86, %f1, %f2, %f85;core1's cycle: 2351 
warp2's next instruction is VecCpy PC=0x320 (_1.ptx:165) mad.f32 %f86, %f1, %f2, %f85;core1's cycle: 2352 
warp3's next instruction is VecCpy PC=0x320 (_1.ptx:165) mad.f32 %f86, %f1, %f2, %f85;core1's cycle: 2353 
warp4's next instruction is VecCpy PC=0x320 (_1.ptx:165) mad.f32 %f86, %f1, %f2, %f85;core1's cycle: 2354 
warp5's next instruction is VecCpy PC=0x320 (_1.ptx:165) mad.f32 %f86, %f1, %f2, %f85;core1's cycle: 2355 
warp6's next instruction is VecCpy PC=0x320 (_1.ptx:165) mad.f32 %f86, %f1, %f2, %f85;core1's cycle: 2356 
warp7's next instruction is VecCpy PC=0x320 (_1.ptx:165) mad.f32 %f86, %f1, %f2, %f85;core1's cycle: 2357 
warp8's next instruction is VecCpy PC=0x320 (_1.ptx:165) mad.f32 %f86, %f1, %f2, %f85;core1's cycle: 2358 
warp9's next instruction is VecCpy PC=0x320 (_1.ptx:165) mad.f32 %f86, %f1, %f2, %f85;core1's cycle: 2359 
warp10's next instruction is VecCpy PC=0x320 (_1.ptx:165) mad.f32 %f86, %f1, %f2, %f85;core1's cycle: 2360 
warp11's next instruction is VecCpy PC=0x320 (_1.ptx:165) mad.f32 %f86, %f1, %f2, %f85;core1's cycle: 2361 
warp12's next instruction is VecCpy PC=0x320 (_1.ptx:165) mad.f32 %f86, %f1, %f2, %f85;core1's cycle: 2362 
warp0's next instruction is VecCpy PC=0x328 (_1.ptx:166) mad.f32 %f87, %f1, %f2, %f86;core1's cycle: 2363 
warp1's next instruction is VecCpy PC=0x328 (_1.ptx:166) mad.f32 %f87, %f1, %f2, %f86;core1's cycle: 2364 
warp2's next instruction is VecCpy PC=0x328 (_1.ptx:166) mad.f32 %f87, %f1, %f2, %f86;core1's cycle: 2365 
warp3's next instruction is VecCpy PC=0x328 (_1.ptx:166) mad.f32 %f87, %f1, %f2, %f86;core1's cycle: 2366 
warp4's next instruction is VecCpy PC=0x328 (_1.ptx:166) mad.f32 %f87, %f1, %f2, %f86;core1's cycle: 2367 
warp5's next instruction is VecCpy PC=0x328 (_1.ptx:166) mad.f32 %f87, %f1, %f2, %f86;core1's cycle: 2368 
warp6's next instruction is VecCpy PC=0x328 (_1.ptx:166) mad.f32 %f87, %f1, %f2, %f86;core1's cycle: 2369 
warp7's next instruction is VecCpy PC=0x328 (_1.ptx:166) mad.f32 %f87, %f1, %f2, %f86;core1's cycle: 2370 
warp8's next instruction is VecCpy PC=0x328 (_1.ptx:166) mad.f32 %f87, %f1, %f2, %f86;core1's cycle: 2371 
warp9's next instruction is VecCpy PC=0x328 (_1.ptx:166) mad.f32 %f87, %f1, %f2, %f86;core1's cycle: 2372 
warp10's next instruction is VecCpy PC=0x328 (_1.ptx:166) mad.f32 %f87, %f1, %f2, %f86;core1's cycle: 2373 
warp11's next instruction is VecCpy PC=0x328 (_1.ptx:166) mad.f32 %f87, %f1, %f2, %f86;core1's cycle: 2374 
warp12's next instruction is VecCpy PC=0x328 (_1.ptx:166) mad.f32 %f87, %f1, %f2, %f86;core1's cycle: 2375 
warp0's next instruction is VecCpy PC=0x330 (_1.ptx:167) mad.f32 %f88, %f1, %f2, %f87;core1's cycle: 2376 
warp1's next instruction is VecCpy PC=0x330 (_1.ptx:167) mad.f32 %f88, %f1, %f2, %f87;core1's cycle: 2377 
warp2's next instruction is VecCpy PC=0x330 (_1.ptx:167) mad.f32 %f88, %f1, %f2, %f87;core1's cycle: 2378 
warp3's next instruction is VecCpy PC=0x330 (_1.ptx:167) mad.f32 %f88, %f1, %f2, %f87;core1's cycle: 2379 
warp4's next instruction is VecCpy PC=0x330 (_1.ptx:167) mad.f32 %f88, %f1, %f2, %f87;core1's cycle: 2380 
warp5's next instruction is VecCpy PC=0x330 (_1.ptx:167) mad.f32 %f88, %f1, %f2, %f87;core1's cycle: 2381 
warp6's next instruction is VecCpy PC=0x330 (_1.ptx:167) mad.f32 %f88, %f1, %f2, %f87;core1's cycle: 2382 
warp7's next instruction is VecCpy PC=0x330 (_1.ptx:167) mad.f32 %f88, %f1, %f2, %f87;core1's cycle: 2383 
warp8's next instruction is VecCpy PC=0x330 (_1.ptx:167) mad.f32 %f88, %f1, %f2, %f87;core1's cycle: 2384 
warp9's next instruction is VecCpy PC=0x330 (_1.ptx:167) mad.f32 %f88, %f1, %f2, %f87;core1's cycle: 2385 
warp10's next instruction is VecCpy PC=0x330 (_1.ptx:167) mad.f32 %f88, %f1, %f2, %f87;core1's cycle: 2386 
warp11's next instruction is VecCpy PC=0x330 (_1.ptx:167) mad.f32 %f88, %f1, %f2, %f87;core1's cycle: 2387 
warp12's next instruction is VecCpy PC=0x330 (_1.ptx:167) mad.f32 %f88, %f1, %f2, %f87;core1's cycle: 2388 
warp0's next instruction is VecCpy PC=0x338 (_1.ptx:168) mad.f32 %f89, %f1, %f2, %f88;core1's cycle: 2389 
warp1's next instruction is VecCpy PC=0x338 (_1.ptx:168) mad.f32 %f89, %f1, %f2, %f88;core1's cycle: 2390 
warp2's next instruction is VecCpy PC=0x338 (_1.ptx:168) mad.f32 %f89, %f1, %f2, %f88;core1's cycle: 2391 
warp3's next instruction is VecCpy PC=0x338 (_1.ptx:168) mad.f32 %f89, %f1, %f2, %f88;core1's cycle: 2392 
warp4's next instruction is VecCpy PC=0x338 (_1.ptx:168) mad.f32 %f89, %f1, %f2, %f88;core1's cycle: 2393 
warp5's next instruction is VecCpy PC=0x338 (_1.ptx:168) mad.f32 %f89, %f1, %f2, %f88;core1's cycle: 2394 
warp6's next instruction is VecCpy PC=0x338 (_1.ptx:168) mad.f32 %f89, %f1, %f2, %f88;core1's cycle: 2395 
warp7's next instruction is VecCpy PC=0x338 (_1.ptx:168) mad.f32 %f89, %f1, %f2, %f88;core1's cycle: 2396 
warp8's next instruction is VecCpy PC=0x338 (_1.ptx:168) mad.f32 %f89, %f1, %f2, %f88;core1's cycle: 2397 
warp9's next instruction is VecCpy PC=0x338 (_1.ptx:168) mad.f32 %f89, %f1, %f2, %f88;core1's cycle: 2398 
warp10's next instruction is VecCpy PC=0x338 (_1.ptx:168) mad.f32 %f89, %f1, %f2, %f88;core1's cycle: 2399 
warp11's next instruction is VecCpy PC=0x338 (_1.ptx:168) mad.f32 %f89, %f1, %f2, %f88;core1's cycle: 2400 
warp12's next instruction is VecCpy PC=0x338 (_1.ptx:168) mad.f32 %f89, %f1, %f2, %f88;core1's cycle: 2401 
warp0's next instruction is VecCpy PC=0x340 (_1.ptx:169) mad.f32 %f90, %f1, %f2, %f89;core1's cycle: 2402 
warp1's next instruction is VecCpy PC=0x340 (_1.ptx:169) mad.f32 %f90, %f1, %f2, %f89;core1's cycle: 2403 
warp2's next instruction is VecCpy PC=0x340 (_1.ptx:169) mad.f32 %f90, %f1, %f2, %f89;core1's cycle: 2404 
warp3's next instruction is VecCpy PC=0x340 (_1.ptx:169) mad.f32 %f90, %f1, %f2, %f89;core1's cycle: 2405 
warp4's next instruction is VecCpy PC=0x340 (_1.ptx:169) mad.f32 %f90, %f1, %f2, %f89;core1's cycle: 2406 
warp5's next instruction is VecCpy PC=0x340 (_1.ptx:169) mad.f32 %f90, %f1, %f2, %f89;core1's cycle: 2407 
warp6's next instruction is VecCpy PC=0x340 (_1.ptx:169) mad.f32 %f90, %f1, %f2, %f89;core1's cycle: 2408 
warp7's next instruction is VecCpy PC=0x340 (_1.ptx:169) mad.f32 %f90, %f1, %f2, %f89;core1's cycle: 2409 
warp8's next instruction is VecCpy PC=0x340 (_1.ptx:169) mad.f32 %f90, %f1, %f2, %f89;core1's cycle: 2410 
warp9's next instruction is VecCpy PC=0x340 (_1.ptx:169) mad.f32 %f90, %f1, %f2, %f89;core1's cycle: 2411 
warp10's next instruction is VecCpy PC=0x340 (_1.ptx:169) mad.f32 %f90, %f1, %f2, %f89;core1's cycle: 2412 
warp11's next instruction is VecCpy PC=0x340 (_1.ptx:169) mad.f32 %f90, %f1, %f2, %f89;core1's cycle: 2413 
warp12's next instruction is VecCpy PC=0x340 (_1.ptx:169) mad.f32 %f90, %f1, %f2, %f89;core1's cycle: 2414 
warp0's next instruction is VecCpy PC=0x348 (_1.ptx:170) mad.f32 %f91, %f1, %f2, %f90;core1's cycle: 2415 
warp1's next instruction is VecCpy PC=0x348 (_1.ptx:170) mad.f32 %f91, %f1, %f2, %f90;core1's cycle: 2416 
warp2's next instruction is VecCpy PC=0x348 (_1.ptx:170) mad.f32 %f91, %f1, %f2, %f90;core1's cycle: 2417 
warp3's next instruction is VecCpy PC=0x348 (_1.ptx:170) mad.f32 %f91, %f1, %f2, %f90;core1's cycle: 2418 
warp4's next instruction is VecCpy PC=0x348 (_1.ptx:170) mad.f32 %f91, %f1, %f2, %f90;core1's cycle: 2419 
warp5's next instruction is VecCpy PC=0x348 (_1.ptx:170) mad.f32 %f91, %f1, %f2, %f90;core1's cycle: 2420 
warp6's next instruction is VecCpy PC=0x348 (_1.ptx:170) mad.f32 %f91, %f1, %f2, %f90;core1's cycle: 2421 
warp7's next instruction is VecCpy PC=0x348 (_1.ptx:170) mad.f32 %f91, %f1, %f2, %f90;core1's cycle: 2422 
warp8's next instruction is VecCpy PC=0x348 (_1.ptx:170) mad.f32 %f91, %f1, %f2, %f90;core1's cycle: 2423 
warp13's next instruction is VecCpy PC=0x2d8 (_1.ptx:156) mad.f32 %f77, %f1, %f2, %f76;core1's cycle: 2424 
warp9's next instruction is VecCpy PC=0x348 (_1.ptx:170) mad.f32 %f91, %f1, %f2, %f90;core1's cycle: 2425 
warp10's next instruction is VecCpy PC=0x348 (_1.ptx:170) mad.f32 %f91, %f1, %f2, %f90;core1's cycle: 2426 
warp11's next instruction is VecCpy PC=0x348 (_1.ptx:170) mad.f32 %f91, %f1, %f2, %f90;core1's cycle: 2427 
warp0's next instruction is VecCpy PC=0x350 (_1.ptx:171) mad.f32 %f92, %f1, %f2, %f91;core1's cycle: 2428 
warp1's next instruction is VecCpy PC=0x350 (_1.ptx:171) mad.f32 %f92, %f1, %f2, %f91;core1's cycle: 2429 
warp2's next instruction is VecCpy PC=0x350 (_1.ptx:171) mad.f32 %f92, %f1, %f2, %f91;core1's cycle: 2430 
warp3's next instruction is VecCpy PC=0x350 (_1.ptx:171) mad.f32 %f92, %f1, %f2, %f91;core1's cycle: 2431 
warp4's next instruction is VecCpy PC=0x350 (_1.ptx:171) mad.f32 %f92, %f1, %f2, %f91;core1's cycle: 2432 
warp5's next instruction is VecCpy PC=0x350 (_1.ptx:171) mad.f32 %f92, %f1, %f2, %f91;core1's cycle: 2433 
warp6's next instruction is VecCpy PC=0x350 (_1.ptx:171) mad.f32 %f92, %f1, %f2, %f91;core1's cycle: 2434 
warp7's next instruction is VecCpy PC=0x350 (_1.ptx:171) mad.f32 %f92, %f1, %f2, %f91;core1's cycle: 2435 
warp8's next instruction is VecCpy PC=0x350 (_1.ptx:171) mad.f32 %f92, %f1, %f2, %f91;core1's cycle: 2436 
warp12's next instruction is VecCpy PC=0x348 (_1.ptx:170) mad.f32 %f91, %f1, %f2, %f90;core1's cycle: 2437 
warp9's next instruction is VecCpy PC=0x350 (_1.ptx:171) mad.f32 %f92, %f1, %f2, %f91;core1's cycle: 2438 
warp13's next instruction is VecCpy PC=0x2e0 (_1.ptx:157) mad.f32 %f78, %f1, %f2, %f77;core1's cycle: 2439 
warp10's next instruction is VecCpy PC=0x350 (_1.ptx:171) mad.f32 %f92, %f1, %f2, %f91;core1's cycle: 2440 
warp0's next instruction is VecCpy PC=0x358 (_1.ptx:172) mad.f32 %f93, %f1, %f2, %f92;core1's cycle: 2441 
warp1's next instruction is VecCpy PC=0x358 (_1.ptx:172) mad.f32 %f93, %f1, %f2, %f92;core1's cycle: 2442 
warp2's next instruction is VecCpy PC=0x358 (_1.ptx:172) mad.f32 %f93, %f1, %f2, %f92;core1's cycle: 2443 
warp3's next instruction is VecCpy PC=0x358 (_1.ptx:172) mad.f32 %f93, %f1, %f2, %f92;core1's cycle: 2444 
