warp1's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 183 
warp16's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 885 
warp17's next instruction is VecCpy PC=0x0c8 (_1.ptx:90) mad.f32 %f11, %f1, %f2, %f10;core1's cycle: 885 
warp18's next instruction is VecCpy PC=0x0c0 (_1.ptx:89) mad.f32 %f10, %f1, %f2, %f9;core1's cycle: 885 
warp19's next instruction is VecCpy PC=0x0c0 (_1.ptx:89) mad.f32 %f10, %f1, %f2, %f9;core1's cycle: 885 
warp12's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 886 
warp9's next instruction is VecCpy PC=0x0f8 (_1.ptx:96) mad.f32 %f17, %f1, %f2, %f16;core1's cycle: 886 
warp13's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 886 
warp14's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 886 
warp15's next instruction is VecCpy PC=0x0c8 (_1.ptx:90) mad.f32 %f11, %f1, %f2, %f10;core1's cycle: 886 
warp16's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 886 
warp17's next instruction is VecCpy PC=0x0c8 (_1.ptx:90) mad.f32 %f11, %f1, %f2, %f10;core1's cycle: 886 
warp18's next instruction is VecCpy PC=0x0c0 (_1.ptx:89) mad.f32 %f10, %f1, %f2, %f9;core1's cycle: 886 
warp19's next instruction is VecCpy PC=0x0c0 (_1.ptx:89) mad.f32 %f10, %f1, %f2, %f9;core1's cycle: 886 
warp12's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 887 
warp9's next instruction is VecCpy PC=0x0f8 (_1.ptx:96) mad.f32 %f17, %f1, %f2, %f16;core1's cycle: 887 
warp13's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 888 
warp12's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 889 
warp13's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 889 
warp14's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 890 
warp12's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 890 
warp13's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 890 
warp12's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 891 
warp13's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 891 
warp14's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 891 
warp16's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 891 
warp17's next instruction is VecCpy PC=0x0c8 (_1.ptx:90) mad.f32 %f11, %f1, %f2, %f10;core1's cycle: 891 
warp18's next instruction is VecCpy PC=0x0c8 (_1.ptx:90) mad.f32 %f11, %f1, %f2, %f10;core1's cycle: 892 
warp12's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 892 
warp13's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 892 
warp14's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 892 
warp15's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 892 
warp16's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 892 
warp17's next instruction is VecCpy PC=0x0c8 (_1.ptx:90) mad.f32 %f11, %f1, %f2, %f10;core1's cycle: 892 
warp19's next instruction is VecCpy PC=0x0c8 (_1.ptx:90) mad.f32 %f11, %f1, %f2, %f10;core1's cycle: 893 
warp12's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 893 
warp13's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 893 
warp14's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 893 
warp15's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 893 
warp16's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 893 
warp17's next instruction is VecCpy PC=0x0c8 (_1.ptx:90) mad.f32 %f11, %f1, %f2, %f10;core1's cycle: 893 
warp18's next instruction is VecCpy PC=0x0c8 (_1.ptx:90) mad.f32 %f11, %f1, %f2, %f10;core1's cycle: 893 
warp19's next instruction is VecCpy PC=0x0c8 (_1.ptx:90) mad.f32 %f11, %f1, %f2, %f10;core1's cycle: 894 
warp12's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 894 
warp13's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 894 
warp14's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 894 
warp15's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 894 
warp16's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 895 
warp12's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 895 
warp13's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 895 
warp14's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 895 
warp15's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 895 
warp13's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 897 
warp14's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 897 
warp15's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 897 
warp16's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 897 
warp17's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 897 
warp18's next instruction is VecCpy PC=0x0c8 (_1.ptx:90) mad.f32 %f11, %f1, %f2, %f10;core1's cycle: 897 
warp19's next instruction is VecCpy PC=0x0c8 (_1.ptx:90) mad.f32 %f11, %f1, %f2, %f10;core1's cycle: 897 
warp12's next instruction is VecCpy PC=0x0f0 (_1.ptx:95) mad.f32 %f16, %f1, %f2, %f15;core1's cycle: 898 
warp13's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 898 
warp14's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 898 
warp15's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 898 
warp16's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 898 
warp17's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 898 
warp18's next instruction is VecCpy PC=0x0c8 (_1.ptx:90) mad.f32 %f11, %f1, %f2, %f10;core1's cycle: 898 
warp19's next instruction is VecCpy PC=0x0c8 (_1.ptx:90) mad.f32 %f11, %f1, %f2, %f10;core1's cycle: 898 
warp12's next instruction is VecCpy PC=0x0f0 (_1.ptx:95) mad.f32 %f16, %f1, %f2, %f15;core1's cycle: 899 
warp13's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 899 
warp14's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 899 
warp15's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 899 
warp16's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 899 
warp17's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 899 
warp18's next instruction is VecCpy PC=0x0c8 (_1.ptx:90) mad.f32 %f11, %f1, %f2, %f10;core1's cycle: 899 
warp19's next instruction is VecCpy PC=0x0c8 (_1.ptx:90) mad.f32 %f11, %f1, %f2, %f10;core1's cycle: 899 
warp12's next instruction is VecCpy PC=0x0f0 (_1.ptx:95) mad.f32 %f16, %f1, %f2, %f15;core1's cycle: 900 
warp12's next instruction is VecCpy PC=0x0f0 (_1.ptx:95) mad.f32 %f16, %f1, %f2, %f15;core1's cycle: 901 
warp14's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 901 
warp15's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 901 
warp16's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 901 
warp17's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 901 
warp18's next instruction is VecCpy PC=0x0c8 (_1.ptx:90) mad.f32 %f11, %f1, %f2, %f10;core1's cycle: 901 
warp19's next instruction is VecCpy PC=0x0c8 (_1.ptx:90) mad.f32 %f11, %f1, %f2, %f10;core1's cycle: 901 
warp13's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 902 
warp12's next instruction is VecCpy PC=0x0f0 (_1.ptx:95) mad.f32 %f16, %f1, %f2, %f15;core1's cycle: 902 
warp12's next instruction is VecCpy PC=0x0f0 (_1.ptx:95) mad.f32 %f16, %f1, %f2, %f15;core1's cycle: 903 
warp13's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 903 
warp15's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 904 
warp12's next instruction is VecCpy PC=0x0f0 (_1.ptx:95) mad.f32 %f16, %f1, %f2, %f15;core1's cycle: 904 
warp13's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 904 
warp14's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 904 
warp16's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 904 
warp17's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 904 
warp18's next instruction is VecCpy PC=0x0c8 (_1.ptx:90) mad.f32 %f11, %f1, %f2, %f10;core1's cycle: 904 
warp19's next instruction is VecCpy PC=0x0c8 (_1.ptx:90) mad.f32 %f11, %f1, %f2, %f10;core1's cycle: 904 
warp15's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 905 
warp12's next instruction is VecCpy PC=0x0f0 (_1.ptx:95) mad.f32 %f16, %f1, %f2, %f15;core1's cycle: 905 
warp13's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 905 
warp14's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 905 
warp16's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 905 
warp17's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 905 
warp12's next instruction is VecCpy PC=0x0f0 (_1.ptx:95) mad.f32 %f16, %f1, %f2, %f15;core1's cycle: 906 
warp13's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 906 
warp14's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 906 
warp15's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 906 
warp16's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 906 
warp17's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 906 
warp12's next instruction is VecCpy PC=0x0f0 (_1.ptx:95) mad.f32 %f16, %f1, %f2, %f15;core1's cycle: 907 
warp13's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 907 
warp14's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 907 
warp15's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 907 
warp12's next instruction is VecCpy PC=0x0f0 (_1.ptx:95) mad.f32 %f16, %f1, %f2, %f15;core1's cycle: 908 
warp13's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 908 
warp14's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 908 
warp15's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 908 
warp17's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 909 
warp12's next instruction is VecCpy PC=0x0f8 (_1.ptx:96) mad.f32 %f17, %f1, %f2, %f16;core1's cycle: 910 
warp13's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 910 
warp14's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 910 
warp15's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 910 
warp16's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 910 
warp17's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 910 
warp18's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 910 
warp19's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 910 
warp12's next instruction is VecCpy PC=0x0f8 (_1.ptx:96) mad.f32 %f17, %f1, %f2, %f16;core1's cycle: 911 
warp13's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 911 
warp14's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 911 
warp15's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 911 
warp16's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 911 
warp17's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 911 
warp18's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 911 
warp19's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 911 
warp12's next instruction is VecCpy PC=0x0f8 (_1.ptx:96) mad.f32 %f17, %f1, %f2, %f16;core1's cycle: 912 
warp13's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 912 
warp14's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 912 
warp15's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 912 
warp16's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 912 
warp17's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 912 
warp18's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 912 
warp19's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 912 
warp12's next instruction is VecCpy PC=0x0f8 (_1.ptx:96) mad.f32 %f17, %f1, %f2, %f16;core1's cycle: 913 
warp13's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 914 
warp12's next instruction is VecCpy PC=0x0f8 (_1.ptx:96) mad.f32 %f17, %f1, %f2, %f16;core1's cycle: 914 
warp14's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 914 
warp15's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 914 
warp16's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 914 
warp17's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 914 
warp18's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 914 
warp19's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 914 
warp13's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 915 
warp12's next instruction is VecCpy PC=0x0f8 (_1.ptx:96) mad.f32 %f17, %f1, %f2, %f16;core1's cycle: 915 
warp14's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 916 
warp12's next instruction is VecCpy PC=0x0f8 (_1.ptx:96) mad.f32 %f17, %f1, %f2, %f16;core1's cycle: 916 
warp13's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 916 
warp12's next instruction is VecCpy PC=0x0f8 (_1.ptx:96) mad.f32 %f17, %f1, %f2, %f16;core1's cycle: 917 
warp13's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 917 
warp14's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 917 
warp16's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 917 
warp17's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 917 
warp18's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 917 
warp19's next instruction is VecCpy PC=0x0d0 (_1.ptx:91) mad.f32 %f12, %f1, %f2, %f11;core1's cycle: 917 
warp15's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 918 
warp12's next instruction is VecCpy PC=0x0f8 (_1.ptx:96) mad.f32 %f17, %f1, %f2, %f16;core1's cycle: 918 
warp13's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 918 
warp14's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 918 
warp16's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 918 
warp17's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 918 
warp18's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 919 
warp12's next instruction is VecCpy PC=0x0f8 (_1.ptx:96) mad.f32 %f17, %f1, %f2, %f16;core1's cycle: 919 
warp13's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 919 
warp14's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 919 
warp15's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 919 
warp16's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 919 
warp17's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 919 
warp19's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 920 
warp12's next instruction is VecCpy PC=0x0f8 (_1.ptx:96) mad.f32 %f17, %f1, %f2, %f16;core1's cycle: 920 
warp13's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 920 
warp14's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 920 
warp15's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 920 
warp16's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 921 
warp12's next instruction is VecCpy PC=0x0f8 (_1.ptx:96) mad.f32 %f17, %f1, %f2, %f16;core1's cycle: 921 
warp13's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 921 
warp14's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 921 
warp15's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 921 
warp13's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 923 
warp14's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 923 
warp15's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 923 
warp16's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 923 
warp17's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 923 
warp18's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 923 
warp19's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 923 
warp13's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 924 
warp14's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 924 
warp15's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 924 
warp16's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 924 
warp17's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 924 
warp18's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 924 
warp19's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 924 
warp13's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 925 
warp14's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 925 
warp15's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 925 
warp16's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 925 
warp17's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 925 
warp18's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 925 
warp19's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 925 
warp14's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 927 
warp15's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 927 
warp16's next instruction is VecCpy PC=0x0e8 (_1.ptx:94) mad.f32 %f15, %f1, %f2, %f14;core1's cycle: 927 
warp17's next instruction is VecCpy PC=0x0e0 (_1.ptx:93) mad.f32 %f14, %f1, %f2, %f13;core1's cycle: 927 
warp18's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 927 
warp19's next instruction is VecCpy PC=0x0d8 (_1.ptx:92) mad.f32 %f13, %f1, %f2, %f12;core1's cycle: 927 
warp13's next instruction is VecCpy PC=0x0f0 (_1.ptx:95) mad.f32 %f16, %f1, %f2, %f15;core1's cycle: 928 
